fixed_acidity,citric_acid,total_sulfur_dioxide,log_volatile_acidity,log_chlorides,log_residual_sugar,log_density,log_pH,log_sulphates,log_alcohol,quality
0.15281991357780866,-0.20927049929850755,1.1451818186385512,-0.11883237598824785,-0.25350444866911603,-0.9871462992519006,-0.36163823330130485,0.7859748531512089,1.0962141109498156,0.07041938792510058,
-0.4682289820686367,-0.0019019754289872745,0.21886984265502357,-1.630861133028071,-0.9786139252611166,0.5343962176744717,-0.9216677266257267,-0.14590601899424208,1.2642955571416354,1.3455284715782094,
0.5409754733568367,-0.4166390231680275,0.4860752203425796,-1.0886859336573214,-0.588059112686937,-0.6741091275003804,-0.16185715299797876,-1.0560754545446884,1.4254198805908196,-0.5498535861611871,
0.38571324944522534,0.20546654844053264,0.022919232350815836,-0.28272881117909027,-1.2014390629100682,0.3915927031530396,-0.8949781544936746,-0.6609907757510189,-0.7797175129696544,1.4195238868666802,5.0
0.230451025533614,-0.0019019754289872745,1.661778882167826,-0.4592446685030075,-1.7231251266563068,0.8939871119424154,0.3138020653430356,-0.5958851913491362,-0.4255387125331073,0.32368662064285325,6.0
-0.4682289820686367,-0.14014765800866746,0.2723109181925348,-1.9590735340834347,0.33980761506482293,0.30125990820376375,-0.02873673709511202,1.7927986016507214,-0.5111087977848054,-0.10247809846226891,
0.5409754733568367,0.5510807548897331,-1.6159404174661944,-0.552872941380315,0.25776781424519674,-0.9871462992519006,0.6692682762420261,0.6641704502247157,2.055520443024816,-1.6202439285010415,
-1.2445401016266928,-2.0064643728343485,-1.8297047196162393,1.6239137198799365,1.0916361758645647,-1.061439978099334,0.09767807842228195,2.6414735634544972,0.7365787123500709,-0.27876594680402567,
0.3080821374894193,-0.6931303883273877,1.3411324289427589,-0.04107665217911676,-0.054414483627933705,1.1452302463587507,0.6360633046120923,-0.8575710430873198,-0.9696713883303516,-1.0206623150003213,
-0.31296675815702535,-0.9696217534867478,-0.458050447486785,-1.7891014021301626,-0.151840848059555,-1.1408612934109714,-1.0150981834484982,0.35641989948886005,0.19872046523098158,0.6506460053474992,
-0.23533564620121936,-0.2783933405883473,1.1986228941760624,0.7846163257018319,0.25776781424519674,1.0512063781618073,0.41682689416142704,-0.2734559496495538,-0.6881066473716334,-0.924507471084125,
0.9291310331358646,0.6893264374694129,-0.6896284414826669,-1.2126931167041797,-0.7751905124153556,0.34731214847184805,-0.2617326176075848,-0.33753300808627984,0.05178671987955627,1.0433019558586638,
1.394917704870698,0.06722086586085282,-1.3487350397786384,-0.9710409577042057,-0.054414483627933705,-0.08607094239518993,-0.09529025154209897,-0.46629770810915916,-1.3798696034809477,-0.5498535861611871,
0.15281991357780866,3.315994406483335,1.1986228941760624,-0.859137096605073,-0.6487870574373084,1.3607392778530067,1.0276698369124213,-1.7321504628518223,-0.259842125314565,-1.3154556825444688,
-0.6234912059802473,-0.6240075470375476,0.3079383018842089,-0.552872941380315,-0.20212008526702055,-0.7302740461230222,-1.2955479223491366,-0.5958851913491362,0.19872046523098158,0.8097721453515639,
-1.0116467657592754,-0.20927049929850755,-0.012708151340858299,-0.28272881117909027,-0.7751905124153556,1.2732679123732313,0.07106844570872696,0.8466038134750757,-0.259842125314565,0.07041938792510058,
-0.9340156538034701,-0.7622532296172277,0.325751993730046,-1.3437901792346587,-0.007182686896988123,0.5343962176744717,-0.2617326176075848,-0.8575710430873198,0.19872046523098158,-0.5498535861611871,
0.5409754733568367,1.1731863264982931,0.3079383018842089,-2.342224470433468,-0.10262020014851424,0.2032302856981599,-0.02873673709511202,0.1695027042229034,-0.7797175129696544,0.1556370136967619,
-0.8563845418476648,-0.20927049929850755,0.5038889121884167,-1.4828372469054045,-1.2014390629100682,0.5343962176744717,0.017842760630323643,2.751993576069159,-0.4255387125331073,0.240054462154377,
-0.31296675815702535,-0.5548847057477077,0.005105540504978768,-0.04107665217911676,2.097299511325619,0.6441127677977662,0.20409521846650355,-0.9235235308833055,-0.259842125314565,-0.924507471084125,
0.6962376972684473,-1.522604483805468,-1.8297047196162393,2.150459733139564,1.3670004778386755,-0.15380533008913658,1.282960066213402,0.9070520612796231,-0.1795654224583617,-0.8293701578357581,
-0.9340156538034701,-1.8682186902546682,-1.758449952232891,1.696731714792505,0.6418910012466749,-0.7893204493111655,0.09102587082841264,1.8504952895671964,1.6303767885914848,0.1556370136967619,
-0.9340156538034701,1.034940643918613,0.5751436795717649,-2.342224470433468,0.08451119957990337,1.1895108010399427,0.3703035236387566,-2.009019911454837,-1.602403435928495,-1.0206623150003213,
0.3080821374894193,-0.0019019754289872745,1.376759812634433,-1.0886859336573214,-0.151840848059555,1.8460588218191316,1.8094954435468074,-0.7263060403357366,-0.10091058263420984,-1.0206623150003213,5.0
0.15281991357780866,-0.3475161818781874,-1.6159404174661944,1.0842034043429882,0.8126160570060145,-0.6741091275003804,-0.26839205375210057,0.8466038134750757,0.7988725557422743,1.2709189794337907,
1.7054421526939207,1.657046215527174,2.9621783869139318,-0.6504865744030429,0.5331321162193075,1.6954094818896395,2.087327247620471,-0.7263060403357366,-0.02381336721656709,-1.0206623150003213,
0.3080821374894193,-0.5548847057477077,-0.012708151340858299,-0.28272881117909027,0.33980761506482293,0.008597648575737287,0.3703035236387566,-0.4018131637196961,-0.5111087977848054,-1.415908037157222,
-0.002442310333802681,0.3437122310202128,-0.030521843186695367,-0.28272881117909027,-1.5359937269278892,0.4131101984798724,-0.9817271350611474,-0.5309879451734807,1.9189000339086566,1.7806323553402588,6.0
0.618606585312642,0.2745893897303727,0.23668353450086063,-0.552872941380315,-0.151840848059555,-1.061439978099334,0.03780339572624289,-0.08243062406504185,0.19872046523098158,-0.36822332375353123,
0.46334436140103064,0.1363437071506929,1.2164365860218993,-0.4592446685030075,-0.3060436129942762,1.4848295675765624,1.6837329611098415,0.04392724341463839,1.477679486077719,-1.415908037157222,
-0.23533564620121936,1.2423091677881333,0.9136038246426692,-0.9710409577042057,-0.7751905124153556,1.1224344027796622,0.5696433647057864,-0.4018131637196961,0.27015883931496315,-0.190189937651511,
-0.23533564620121936,0.6893264374694129,0.5573299877259279,0.8373444912644407,-0.10262020014851424,0.9353503335770385,0.9016098379950173,0.6641704502247157,-0.4255387125331073,-0.8293701578357581,
0.6962376972684473,-2.2138328967038685,-1.8118910277704021,2.265162342830768,1.4934039328167228,0.0960690140555125,1.2796458705639613,0.9070520612796231,0.12594671738939198,-0.7352290651220702,
0.07518880162200264,-2.2138328967038685,-1.8297047196162393,1.8858223863438635,0.940751927343963,-0.4734017929941436,1.1006300000353746,1.6769104455998358,0.05178671987955627,-1.1178566908834522,
-0.23533564620121936,0.20546654844053264,-0.13740399426171776,-2.2402710552519975,-0.10262020014851424,0.4131101984798724,-0.2617326176075848,0.6641704502247157,-0.7797175129696544,-0.190189937651511,6.0
0.15281991357780866,-0.4166390231680275,1.679592574013663,0.1775243159405757,-0.054414483627933705,1.6343355900160743,1.4552525198456714,-0.9896911984659609,1.0962141109498156,-0.8293701578357581,
0.5409754733568367,2.4865203110052545,2.8909236195305836,-0.04107665217911676,-0.007182686896988123,0.9079406462148291,-0.5082210476808645,-1.3238070276345304,-0.02381336721656709,1.4929152512122041,
-0.9340156538034701,-0.14014765800866746,0.4682615284967425,0.10694723394355028,-0.9786139252611166,-0.7893204493111655,-1.8571614022315115,0.48008108826980445,-0.7797175129696544,1.8511455968561894,
1.2396554809590874,-0.6240075470375476,-0.3333546045659255,-0.552872941380315,-1.0505548143894654,1.1564610913702944,0.3403921885485188,-0.5309879451734807,-0.9696713883303516,0.240054462154377,
-0.3905978701128307,-0.48576186445786756,0.4860752203425796,-0.6504865744030429,-0.7751905124153556,-0.9871462992519006,-0.7082113944831852,0.5416300645678773,0.19872046523098158,-0.10247809846226891,6.0
0.07518880162200264,0.2745893897303727,1.5014556555552925,-0.4592446685030075,-0.007182686896988123,1.4332768122212411,1.2995305466250504,-1.1226777217078558,-0.4255387125331073,-1.415908037157222,5.0
-0.3905978701128307,1.3114320090779734,1.39457350448027,-0.3692890532344798,0.4957250074480237,0.8655621496507834,0.2539664755452504,-0.5309879451734807,-0.10091058263420984,-0.7352290651220702,
-0.7787534298918587,-0.20927049929850755,0.18324245896334945,-1.0886859336573214,-0.25350444866911603,0.15089616090312732,0.6294219104683907,-0.20958070905391069,-0.7797175129696544,-1.0206623150003213,
-0.15770453424541403,-0.9696217534867478,-1.1705981213202676,1.6239137198799365,0.4957250074480237,-1.061439978099334,0.1375885161783423,-0.8575710430873198,0.6089186803815767,-1.0206623150003213,
0.15281991357780866,-0.2783933405883473,-0.6718147496368297,-0.4592446685030075,-1.3627371122625958,0.752242615419185,-0.7682320732626502,-1.8010142713748931,-1.2731976662874913,0.8882913536724087,
-0.8563845418476648,1.657046215527174,1.2164365860218993,-0.04107665217911676,-0.20212008526702055,-0.3848078994070306,-0.7615625713635616,0.6029928106984643,0.4092194128182028,0.4065479648636109,7.0
0.3080821374894193,-0.0019019754289872745,-0.40460937194927377,0.5606752522906094,-0.8410510485163571,-0.053641967430718855,-1.0818503771258337,-0.8575710430873198,0.6089186803815767,1.6379247208023298,
-0.9340156538034701,-0.0019019754289872745,-0.048335535032532434,0.1775243159405757,0.17274410182559646,1.4155664247006212,0.343715803734361,0.5416300645678773,0.3403099651967282,0.8882913536724087,7.0
0.15281991357780866,-0.6931303883273877,1.1451818186385512,-0.04107665217911676,0.12904386833598983,0.38068122351540107,-0.6948749440402082,-0.5309879451734807,-0.5111087977848054,0.9661307334772221,5.0
-0.6234912059802473,-0.2783933405883473,0.05854661604248997,0.034129239030982104,-0.7111346035141145,-1.061439978099334,-0.9283404559960058,0.6641704502247157,-0.02381336721656709,-0.01561372990625972,
-0.23533564620121936,1.1731863264982931,2.12493487015959,-0.28272881117909027,0.29914755680364274,2.1059967291775887,2.556465518890327,-1.5269510178952082,-0.34180898758612865,-1.7241802561106987,5.0
0.15281991357780866,1.1731863264982931,0.29012461003837187,-1.0886859336573214,-1.2014390629100682,1.0388944695401896,-0.22843744684937292,-1.4590100092141254,-1.8384321940264938,0.4886525739123391,6.0
1.3172865929148927,1.1731863264982931,0.2723109181925348,0.10694723394355028,-0.007182686896988123,-0.9871462992519006,0.3038302183088839,-0.5309879451734807,-1.602403435928495,-0.924507471084125,5.0
-0.7787534298918587,-0.4166390231680275,0.6107710632634391,-0.859137096605073,-0.007182686896988123,1.4332768122212411,1.0077688186470295,0.6029928106984643,-0.4255387125331073,-1.3154556825444688,
0.46334436140103064,0.48195791359989304,1.1451818186385512,-0.859137096605073,-0.908820849256922,-0.8515600653176215,-1.2287526149325305,-0.7918323400676118,1.477679486077719,1.7095616911124225,
-0.3905978701128307,-2.1447100554140284,0.3791930692675572,0.6753778619818133,-0.10262020014851424,-0.34294319552406866,-0.16185715299797876,0.1695027042229034,-1.489546775985442,-0.8293701578357581,
-0.23533564620121936,2.0717832632662136,-0.1195903024158807,-0.859137096605073,-0.4148024980216447,0.5905611362971133,-0.3682996801653762,-1.6635196964275165,0.54348382661155,-0.190189937651511,
-0.9340156538034701,-0.2783933405883473,1.5192693474011294,-0.28272881117909027,0.5331321162193075,0.27752396454559314,0.5696433647057864,2.807028540980073,1.2642955571416354,-0.36822332375353123,
0.3080821374894193,-0.07102481671882738,-0.9033927436327117,0.3770913641447745,1.0622283111175443,-0.9173581153256458,0.8219682486153006,1.5018270089044476,0.7365787123500709,-0.8293701578357581,
-1.0116467657592754,-0.5548847057477077,0.877976440950995,-0.859137096605073,-0.3060436129942762,1.3418675030262515,0.7356682261983497,0.23200004836346136,-1.0682407582868263,-0.8293701578357581,
1.3172865929148927,-0.0019019754289872745,-1.2240391968577788,0.6187435231447488,1.287742229305774,0.4549749023628343,1.4651897328804997,1.0274107060786817,1.5801401928420427,0.07041938792510058,
-0.31296675815702535,-1.5917273250953081,0.5217026040342537,0.034129239030982104,-0.5288687506432267,-1.1408612934109714,-0.828263639708298,-0.14590601899424208,-0.4255387125331073,-0.36822332375353123,
-0.8563845418476648,0.1363437071506929,-0.030521843186695367,-1.4828372469054045,-0.908820849256922,0.5534239646555005,-0.34498520275447203,0.6641704502247157,0.4769303743128866,-0.24914354337072686,
-0.31296675815702535,-0.2783933405883473,0.11198769158000117,0.888887653345973,-1.124779919059769,2.2245854040106874,2.737995473036536,-0.9896911984659609,-0.7797175129696544,0.1556370136967619,
-0.002442310333802681,0.48195791359989304,0.7710942898759726,-1.630861133028071,-0.3597906793980811,-0.8515600653176215,0.03780339572624289,1.8504952895671964,-0.34180898758612865,-0.36822332375353123,
-0.6234912059802473,1.1731863264982931,0.07636030788832704,-0.552872941380315,0.12904386833598983,0.4953703622903065,-0.16185715299797876,-1.3238070276345304,2.5190521244199493,0.07041938792510058,
0.618606585312642,-0.2783933405883473,0.1476150752716753,-0.04107665217911676,-0.3060436129942762,0.4753498144863285,0.03780339572624289,-0.33753300808627984,-0.02381336721656709,-0.190189937651511,
0.15281991357780866,0.3437122310202128,-0.40460937194927377,-0.4592446685030075,-2.1493736771510195,0.6952835246485511,-0.2617326176075848,-1.391295849064361,-0.259842125314565,0.240054462154377,
-0.15770453424541403,-0.0019019754289872745,0.18324245896334945,-1.4828372469054045,-0.25350444866911603,0.9079406462148291,0.3703035236387566,-0.019153280611915267,-1.602403435928495,-1.1178566908834522,8.0
-0.9340156538034701,-0.07102481671882738,-0.725255825174341,-1.2126931167041797,-0.7751905124153556,-1.1408612934109714,-1.2788478315388359,0.7859748531512089,0.4769303743128866,0.5700141446362479,
-0.6234912059802473,-0.14014765800866746,0.23668353450086063,-0.4592446685030075,-0.6487870574373084,0.4342328550160539,0.03780339572624289,-0.46629770810915916,-0.1795654224583617,-0.7352290651220702,
-0.7787534298918587,-0.14014765800866746,1.5014556555552925,0.43993294408203654,4.515277149218574,0.6441127677977662,0.23734355822140984,0.48008108826980445,0.4769303743128866,-0.7352290651220702,
-0.002442310333802681,-0.14014765800866746,1.2876913534052477,-0.9710409577042057,-0.588059112686937,-0.7302740461230222,-1.195360016198573,0.5416300645678773,-0.8735360804426184,1.2709189794337907,
-1.1669089896708866,2.279151787135734,0.3791930692675572,-0.4138258737095692,1.0622283111175443,-1.3183122312282125,-0.5382118961454306,-0.08243062406504185,-0.7797175129696544,-0.924507471084125,4.0
-0.8563845418476648,1.2423091677881333,0.11198769158000117,-0.7524399895845137,-0.25350444866911603,0.6441127677977662,-0.178500970713263,0.04392724341463839,-0.1795654224583617,-0.45857978487859846,5.0
-0.3905978701128307,-0.4166390231680275,-0.38679568010343673,-0.552872941380315,-1.2014390629100682,0.4131101984798724,-1.4124721606028974,-0.4018131637196961,-1.1693706558937256,1.7806323553402588,
0.3080821374894193,-0.6240075470375476,0.4148204529592313,0.034129239030982104,0.17274410182559646,1.39757930120106,1.2199846726408747,-0.33753300808627984,-0.10091058263420984,-0.6420635453251908,
0.15281991357780866,-0.4166390231680275,1.0204859757176916,-0.28272881117909027,0.12904386833598983,1.3129667595818013,0.7655438577253961,-0.6609907757510189,0.6089186803815767,-0.5498535861611871,
1.2396554809590874,1.1731863264982931,-0.08396291872420657,0.8373444912644407,1.1777033582506993,-0.34294319552406866,1.1669434657360913,0.5416300645678773,0.6089186803815767,-0.8293701578357581,
-0.31296675815702535,-0.6931303883273877,1.4658282718636182,-0.3692890532344798,-0.4711400294231245,0.27752396454559314,-0.10527443320705623,0.48008108826980445,1.0385348018801448,0.1556370136967619,
0.07518880162200264,0.758449278759253,0.12980138342583825,-0.1993169212812077,1.0916361758645647,-0.9173581153256458,-1.3957661685514895,-0.14590601899424208,-0.7797175129696544,1.8511455968561894,
2.171228824428754,-0.5548847057477077,-1.0280885865535712,1.3904675595677467,1.0622283111175443,-0.6205574959997274,1.4651897328804997,-0.20958070905391069,0.3403099651967282,-0.27876594680402567,
-0.23533564620121936,-0.3475161818781874,-0.6361873659451557,-0.3692890532344798,-1.124779919059769,0.12380897038652257,-1.2654883656344325,-0.5958851913491362,-1.0682407582868263,0.8882913536724087,
